ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
00094d5e8b3cb038,xclick,/m/0k65p,1,0.23529412,0.28088236,0.42793792,0.5188470000000001,1,0,0,0,0
00094d5e8b3cb038,xclick,/m/0k65p,1,0.26764706,0.34264705,0.08425721,0.16407983,1,0,0,0,0
00094d5e8b3cb038,xclick,/m/0k65p,1,0.32941177,0.37941176,0.49002218,0.5654102,1,0,0,0,0
00094d5e8b3cb038,xclick,/m/0k65p,1,0.46470588,0.50147057,0.43015522,0.5232816,1,0,0,0,0
0019ac4eb659f57e,xclick,/m/0k65p,1,0.3317684,0.46635368,0.68125,0.8541667,1,0,0,0,0
0019ac4eb659f57e,xclick,/m/0k65p,1,0.49608764,0.63693273,0.53125,0.7375,1,0,0,0,0
0019ac4eb659f57e,xclick,/m/0k65p,1,0.58215964,0.63536775,0.75,0.83125,0,0,0,0,0
00229645efaf204f,xclick,/m/0k65p,1,0.022429906,0.09532710000000001,0.033158812999999995,0.12914485,0,0,0,0,0
00229645efaf204f,xclick,/m/0k65p,1,0.63738316,0.7140187,0.40314135,0.486911,1,0,0,0,0
00229645efaf204f,xclick,/m/0k65p,1,0.8485981,0.8897195999999999,0.32984293,0.37696335,0,0,0,0,0
0030c22c0c3e0ed1,xclick,/m/0k65p,1,0.3761062,0.46017700000000006,0.09439528,0.15044248,0,0,0,0,0
00372528d0ae529e,xclick,/m/0k65p,1,0.24447717,0.28865978,0.45898005,0.5321508,0,0,0,0,0
00372528d0ae529e,xclick,/m/0k65p,1,0.24594992,0.30927834,0.43902440000000004,0.49889135,1,0,0,0,0
00372528d0ae529e,xclick,/m/0k65p,1,0.26656848,0.29602358,0.6518847,0.70953435,1,0,0,0,0
00372528d0ae529e,xclick,/m/0k65p,1,0.30044183,0.33431518,0.7339246,0.7960089,1,0,0,0,0
00372528d0ae529e,xclick,/m/0k65p,1,0.3298969,0.36082473,0.76274943,0.81152993,0,0,0,0,0
00372528d0ae529e,xclick,/m/0k65p,1,0.42857143,0.45949927,0.6119734,0.6407982,0,0,0,0,0
00372528d0ae529e,xclick,/m/0k65p,1,0.45213549999999997,0.49484536,0.4368071,0.4878049,0,0,0,0,0
00372528d0ae529e,xclick,/m/0k65p,1,0.49337262,0.5154639,0.14634146,0.18847007,0,0,0,0,0
00372528d0ae529e,xclick,/m/0k65p,1,0.6435935,0.6730486,0.47450109999999995,0.50332594,1,0,0,0,0
00372528d0ae529e,xclick,/m/0k65p,1,0.6848306,0.73048604,0.49223948,0.54988915,1,0,0,0,0
