image_url,ImageID
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/3c079ad7b6018ca4.jpg,3c079ad7b6018ca4
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/874f0a9275b8ed9b.jpg,874f0a9275b8ed9b
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/90180ff2768e1ef5.jpg,90180ff2768e1ef5
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/7546e007f40fb1a9.jpg,7546e007f40fb1a9
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/de972028b90d798f.jpg,de972028b90d798f
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/d4f6d82dd83b75dc.jpg,d4f6d82dd83b75dc
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/2a246355ed783ff0.jpg,2a246355ed783ff0
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/2c0968c9878c81db.jpg,2c0968c9878c81db
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/88a688d285c3a50a.jpg,88a688d285c3a50a
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/c3578ef2e982bd48.jpg,c3578ef2e982bd48
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/b8d6dcbc1ee43a28.jpg,b8d6dcbc1ee43a28
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/87566e496632db67.jpg,87566e496632db67
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/eb7cf78bc8d11803.jpg,eb7cf78bc8d11803
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/5192a03657073ab7.jpg,5192a03657073ab7
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/d66fad95c15d81ad.jpg,d66fad95c15d81ad
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/50b65aec60eac3f9.jpg,50b65aec60eac3f9
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/9e98e26668bd22a5.jpg,9e98e26668bd22a5
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/e44ad1342907539a.jpg,e44ad1342907539a
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/7ff76c84761e761e.jpg,7ff76c84761e761e
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/c55679ffc17d6f2e.jpg,c55679ffc17d6f2e
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/6bcfd656708d25e2.jpg,6bcfd656708d25e2
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/e19707cbf772cd20.jpg,e19707cbf772cd20
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/b465df5c6ae982bf.jpg,b465df5c6ae982bf
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/ebadb3ca35608f86.jpg,ebadb3ca35608f86
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/fc326700971880df.jpg,fc326700971880df
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/9784c54272b8a859.jpg,9784c54272b8a859
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/52ff6d440c0d41f2.jpg,52ff6d440c0d41f2
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/7653d12934b29cf3.jpg,7653d12934b29cf3
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/284227f415eec091.jpg,284227f415eec091
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/ff1c0eb511568582.jpg,ff1c0eb511568582
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/30f0848269103d1f.jpg,30f0848269103d1f
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/0af4326e3db0c11a.jpg,0af4326e3db0c11a
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/fd50fe5feef00f16.jpg,fd50fe5feef00f16
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/a234b17c1813407c.jpg,a234b17c1813407c
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/cea38a4de93855f4.jpg,cea38a4de93855f4
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/f09293ca32fa2b1a.jpg,f09293ca32fa2b1a
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/7fd2fbb73084366a.jpg,7fd2fbb73084366a
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/45a57476bc5ff4a8.jpg,45a57476bc5ff4a8
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/6ccb2a0c42d1ac55.jpg,6ccb2a0c42d1ac55
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/9813d2d85761330c.jpg,9813d2d85761330c
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/3d0f3067e9b61d78.jpg,3d0f3067e9b61d78
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/65965b05d5c74ef1.jpg,65965b05d5c74ef1
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/56617701ae647e9f.jpg,56617701ae647e9f
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/d0e238b14fe887fd.jpg,d0e238b14fe887fd
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/2f438af0ba76adf4.jpg,2f438af0ba76adf4
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/317cc11d3fdd5adb.jpg,317cc11d3fdd5adb
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/fc2ba9aed11db580.jpg,fc2ba9aed11db580
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/7be17883cafb085b.jpg,7be17883cafb085b
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/337a60c292ee663d.jpg,337a60c292ee663d
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/c6eca1e7e03bf5f7.jpg,c6eca1e7e03bf5f7
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/389ea4e5ee12585b.jpg,389ea4e5ee12585b
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/9ee8da5a3400b304.jpg,9ee8da5a3400b304
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/8ec38e6e4da5cb24.jpg,8ec38e6e4da5cb24
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/90ed579e04c8b872.jpg,90ed579e04c8b872
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/8f5895b7b49f26a8.jpg,8f5895b7b49f26a8
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/eb0f9fbe76bdc635.jpg,eb0f9fbe76bdc635
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/12ceffa0ac25028d.jpg,12ceffa0ac25028d
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/362967359de9f39b.jpg,362967359de9f39b
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/42894a81eca95732.jpg,42894a81eca95732
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/330df8bd62f259ab.jpg,330df8bd62f259ab
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/8de100c463f4620d.jpg,8de100c463f4620d
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/671bfb11d8aab3e8.jpg,671bfb11d8aab3e8
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/ed073ecae60a50e8.jpg,ed073ecae60a50e8
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/674df73cbc5ec0b9.jpg,674df73cbc5ec0b9
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/8facada7e3d01645.jpg,8facada7e3d01645
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/5fd6d0ae7dbe57ab.jpg,5fd6d0ae7dbe57ab
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/664d2faadfea73f1.jpg,664d2faadfea73f1
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/6bc17e16228c12fb.jpg,6bc17e16228c12fb
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/11b6bc14abc0379f.jpg,11b6bc14abc0379f
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/40c137efa1cc1602.jpg,40c137efa1cc1602
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/33f07dabee6e3327.jpg,33f07dabee6e3327
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/b24bf4d161061372.jpg,b24bf4d161061372
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/5cab7ef77600e646.jpg,5cab7ef77600e646
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/9eaffa603797e2dd.jpg,9eaffa603797e2dd
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/43ec4aa29ee2b16a.jpg,43ec4aa29ee2b16a
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/484380c156695167.jpg,484380c156695167
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/6f818a2381d39013.jpg,6f818a2381d39013
https://requestor-proxy.figure-eight.com/figure_eight_datasets/open-images/validation/e4a150b69036c6c8.jpg,e4a150b69036c6c8
