ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,ClassName
000a1249af2bc5f0,xclick,/m/0k65p,1,0.01764706,0.30294117,0.09090909,0.6407982,0,0,0,0,0,Human hand
000a1249af2bc5f0,xclick,/m/0k65p,1,0.22205882,0.6617647,0.42128602,1.0,1,0,0,0,0,Human hand
000a1249af2bc5f0,xclick,/m/0k65p,1,0.30588236,0.5897059,0.28159645,0.7494457,1,0,0,0,0,Human hand
00141571d986d241,xclick,/m/0k65p,1,0.0,0.0828125,0.53541666,0.6479166999999999,0,1,0,0,0,Human hand
00141571d986d241,xclick,/m/0k65p,1,0.0828125,0.178125,0.51458335,0.6770833,0,0,0,0,0,Human hand
00141571d986d241,xclick,/m/0k65p,1,0.5671875,0.6640625,0.83958334,0.88125,0,0,0,0,0,Human hand
00141571d986d241,xclick,/m/0k65p,1,0.65625,0.7515625,0.79583335,0.86041665,0,0,0,0,0,Human hand
00146ba1e50ed8d8,xclick,/m/0k65p,1,0.3419355,0.5951613,0.50416666,0.68541664,0,0,0,0,0,Human hand
00146ba1e50ed8d8,xclick,/m/0k65p,1,0.35161290000000006,0.58064514,0.725,0.8854167,0,0,0,0,0,Human hand
00146ba1e50ed8d8,xclick,/m/0k65p,1,0.47580644,0.63548386,0.8833333000000001,0.99791664,0,1,0,0,0,Human hand
0064b73c505e39e3,xclick,/m/0k65p,1,0.18686868,0.3131313,0.7895623,0.9107744000000001,0,0,0,0,0,Human hand
0064b73c505e39e3,xclick,/m/0k65p,1,0.61616164,0.7550505,0.7744108000000001,0.9141414000000001,0,0,0,0,0,Human hand
00770ee8f5ad87ef,xclick,/m/0k65p,1,0.3867647,0.6544118,0.15964523,0.49223948,1,0,0,0,0,Human hand
00770ee8f5ad87ef,xclick,/m/0k65p,1,0.7235294,0.9485294,0.15077606,0.5099778,0,0,0,0,0,Human hand
00c710176e9c2996,xclick,/m/0k65p,1,0.375,0.425,0.753125,0.925,1,0,0,0,0,Human hand
00c710176e9c2996,xclick,/m/0k65p,1,0.42916667,0.48958334,0.759375,0.921875,1,0,0,0,0,Human hand
00e65d13159b498b,xclick,/m/0k65p,1,0.20197044,0.3546798,0.0952381,0.21031746,0,0,0,0,0,Human hand
00e65d13159b498b,xclick,/m/0k65p,1,0.6256158,0.76683086,0.061507937,0.17063493,1,0,0,0,0,Human hand
00e65d13159b498b,xclick,/m/0k65p,1,0.6715928000000001,0.773399,0.10714286,0.25198412,1,0,0,0,0,Human hand
0123e1f263cf714f,xclick,/m/0k65p,1,0.0,0.32916668,0.6078125,0.8953125,0,0,0,0,0,Human hand
012dc31b561d4214,xclick,/m/0k65p,1,0.0,0.8234375,0.38541666,0.99791664,1,1,0,0,0,Human hand
01491bf840ae9939,xclick,/m/0k65p,1,0.5913621,0.6312291999999999,0.55206287,0.6286837,0,0,0,0,0,Human hand
015b32cb4975e12f,xclick,/m/0k65p,1,0.14603175,0.25873017,0.034907598,0.15811089,1,0,0,0,0,Human hand
015b32cb4975e12f,xclick,/m/0k65p,1,0.8206349000000001,0.97936505,0.49075976,0.6714579,0,0,0,0,0,Human hand
01c79b8cc239037d,xclick,/m/0k65p,1,0.24569639999999998,0.47574335,0.21666667,0.51666665,0,0,0,0,0,Human hand
01c79b8cc239037d,xclick,/m/0k65p,1,0.29107982,0.42879498,0.38541666,0.54375,1,0,0,0,0,Human hand
01c9c7321fe8e116,xclick,/m/0k65p,1,0.25448614,0.38336053,0.574,0.7,1,0,0,0,0,Human hand
01c9c7321fe8e116,xclick,/m/0k65p,1,0.28548124,0.41761827,0.7,0.89,1,0,0,0,0,Human hand
01c9c7321fe8e116,xclick,/m/0k65p,1,0.29200652,0.38499185,0.5920000000000001,0.6940000000000001,1,0,0,0,0,Human hand
01c9c7321fe8e116,xclick,/m/0k65p,1,0.29853179999999996,0.46655792,0.6940000000000001,0.8759999999999999,1,0,0,0,0,Human hand
01c9c7321fe8e116,xclick,/m/0k65p,1,0.4959217000000001,0.5252855,0.456,0.498,1,0,0,0,0,Human hand
01c9c7321fe8e116,xclick,/m/0k65p,1,0.5285481,0.5725938,0.47200000000000003,0.506,1,0,0,0,0,Human hand
01c9c7321fe8e116,xclick,/m/0k65p,1,0.588907,0.6867863000000001,0.024,0.18,0,0,0,0,0,Human hand
01c9c7321fe8e116,xclick,/m/0k65p,1,0.7161501,0.83523655,0.882,0.996,0,1,0,0,0,Human hand
01c9c7321fe8e116,xclick,/m/0k65p,1,0.86133766,0.9624796,0.562,0.8079999999999999,0,0,0,0,0,Human hand
024c6d3b1561b030,xclick,/m/0k65p,1,0.1,0.32647058,0.035476718,0.25055432,0,0,0,0,0,Human hand
0293d27f2c20c95e,xclick,/m/0k65p,1,0.3340708,0.80309737,0.24926254,0.6533923,0,0,0,0,0,Human hand
02bf32177e000315,xclick,/m/0k65p,1,0.46460176,0.9977876,0.8938053,0.99705017,0,1,0,0,0,Human hand
02c94402476ac94c,xclick,/m/0k65p,1,0.074157305,0.6943819999999999,0.8125,0.9898256,0,0,0,0,0,Human hand
02dfa3e35b58bdb7,xclick,/m/0k65p,1,0.40185472,0.5981453,0.25105485,0.56962025,1,0,0,0,0,Human hand
02dfa3e35b58bdb7,xclick,/m/0k65p,1,0.56414217,0.7697063000000001,0.4156118,0.70675105,1,0,0,0,0,Human hand
02fcc80210b7cd5b,xclick,/m/0k65p,1,0.20575221,0.26769912,0.0,0.09882006,0,1,0,0,0,Human hand
03006368ed61dbea,xclick,/m/0k65p,1,0.12803532,0.30242825,0.39734122,0.47119644,1,0,0,0,0,Human hand
03006368ed61dbea,xclick,/m/0k65p,1,0.2825607,0.5187638,0.36041358,0.5228951000000001,0,0,0,0,0,Human hand
0319faa662ff5d06,xclick,/m/0k65p,1,0.3259587,0.41297936,0.5641593,0.82743365,1,0,0,0,0,Human hand
0319faa662ff5d06,xclick,/m/0k65p,1,0.47492626,0.5427729,0.6792035,0.8738938,1,0,0,0,0,Human hand
